ID,Is_Lead
974XYJNZ,0
XYD9VRVG,1
NJDQ7ETQ,1
HMEKR2KQ,0
CGNTKKDY,0
KW8CRNGZ,0
TFGJXHNF,0
WN7MT4C9,0
5TW5JJ3B,1
BXVQSUYZ,1
BZ2NQ8MX,1
BA5CSRMQ,0
VTS96YT2,1
NSBVDM3B,0
4QQ657HN,1
JPAZL253,1
8FVCSYTO,0
YHWWTMCZ,1
JHGK8XZV,1
MLWTDXU6,1
NBAMHHNU,0
HZNLNPB2,1
PH6CVDPZ,1
KBXT3FNQ,0
HRBZBKVT,0
5NILOLE6,1
KJQZYD8B,0
2BGCRZGM,0
ZAVB9HZW,1
9R4WJGPD,0
KVFXSWCK,1
2P87GBB2,0
J4SCXGDA,0
COMULTLC,1
P3DWYAK6,0
2AAZSWLR,0
EVCRCOPF,1
BFHWBE9P,0
AXDDKE8H,0
CANCJWOC,0
A2OMXWBR,1
DTHMPLFH,0
PHSONOYH,0
GIC2VIAM,1
JDP9SGRZ,1
6JS2XPJO,0
QXMSPAT6,0
H5IFP2CP,0
7RWCYNRQ,0
ZHTQ6ARF,0
MSBCUAVE,1
4D6HNW7B,0
EMCNPQAF,1
NYNA8MHB,1
2UM3UVXP,0
FPZHVAAF,1
GTBK7ZRP,1
DYGS7OZD,0
E2VVWJZJ,0
BVKDYSMI,0
NCZXGGRN,1
LZX2NDQ6,0
N4SDKRWQ,0
JNQNS8R7,1
NVR9RKM4,0
7ANJRTEM,1
JUZGQVXU,1
S3USPJJA,1
EZBHKRJP,0
I3FMQQQN,1
CLRQNYQW,1
PBCXZARG,1
RF8HMQHU,0
ADAZ2LHW,1
HPTUKE88,0
S4PADOSJ,0
WGYG3M2K,1
U8LPKIRW,1
27DRYKFA,0
CWKSMBYH,1
CZNWK2JH,0
9HCWNJJI,0
NNGRB6RN,0
2KHVF3RX,1
GTZZXWMQ,0
I3VZYDSB,1
JFP4MB36,0
XDUJ8ZZ7,1
ATF6IYWM,0
XGXPROPI,0
4WHKXCCY,1
DNGUNQI7,1
HE6UPCYY,1
UZKLVKF5,0
L3RJAYHA,0
4797478C,0
JVTZ8UQ7,1
FSAEVRJH,1
B4H3CAZ3,1
WEGPH44R,0
DIBHZ8SF,0
HQZQ4JSU,0
FEUC6YXD,0
9FT7ISNZ,1
ZW3ZTC8Z,0
GB9GT8PQ,0
IMEOB6HC,0
LCOVUTHQ,1
R4MFICJY,0
EXOYFDGA,0
AJXU5ZNZ,1
4IEOBKE3,0
MKA2ZAMK,1
KHDJDTJX,1
BBHYCEEY,1
JXJFW2BG,0
EAZTMGKN,0
7MM6B3X6,1
GQCPSEKY,0
2VHVUP7D,1
KCEVGPXS,1
FFUGIFGP,0
WGQ64DST,0
BHDMNMUZ,0
G4XZJCRM,1
P8ZYMOWF,0
49ISHITI,1
EG4TDVXY,0
RE2B39FT,1
NEIKZWG8,0
CKFIAQZU,0
NZ5QHUUP,1
NWJTLFT7,0
TXE8BZJL,0
AYQTXBDH,0
3YUJT6HJ,1
SMCKKBRF,0
GCNDXY3G,0
JCLQFRJE,0
FP8LWMF2,1
AKRDIJND,1
CYECBXGE,0
XZQYZW4X,1
GPPRDCCS,0
96AJG9SY,0
2JVCWVA5,0
EUFGEMNU,1
AA6DJ4GP,0
FUKBWH5A,1
DEAXJ6X9,0
9J2W5M3Z,0
KQWKXVPI,0
ZHG2WUSW,0
HDSG293N,1
3P49HDDB,1
VGSRNAM8,0
GZ3OSJUH,0
MERVK3VL,0
LWKHEQMB,0
QDVOETUG,0
7JHKC9PY,1
GET9ZUSA,0
M2HEMGBV,1
MBYFRMQF,1
6MUSFGUX,1
D5CM3MHA,0
HOY2U49Z,1
AGVAKPOM,1
GGNDAMEY,1
HHR4SYXX,1
CQYNTW9S,0
WAGQZSSK,0
YPW55ZM3,0
GUTBRT3T,0
7FSVC9DM,0
EBHO8EVS,0
BBKVDFBT,0
ALDHJNG6,1
KAMTU8U4,1
DZFX6FN6,1
JJAMBDPK,0
CJW7FSG6,1
QKCVNDMA,0
KZOTZ9RW,1
DJQBWDG7,0
DGYWP6PV,1
SRFXTZN4,1
4WETVJQY,0
RYUPAQZF,0
8RE4T5W8,0
8CGDDRTZ,1
JZRDU4FB,0
RAXQUFH6,0
6OTEHRPY,1
7PWG6TVN,1
GBSVPJZB,0
HCNDJ3Z4,1
Y3J7RRJQ,1
QJHLQAPD,1
XO9MPPP6,1
DNG8KJBK,1
2LJVRVX2,0
CYR7FFSG,1
NXPFMXV4,0
EGNRDFES,1
2WAW5VSG,0
ICTHYBXC,0
FQEGEDCE,1
9AQIMNHV,0
DQ2VPPWM,1
HMGPOOXX,1
VJ7ONQVE,0
HHZXZKNZ,0
8RKSY8FJ,0
AWIKNVXZ,1
UAGPRTM6,0
JNXEJOR9,1
GYEGWRVJ,0
VIUAMGOQ,0
PYUMCCZ2,0
7GS8UIY5,0
XCHLCNDG,1
2W8WVMHJ,1
H8PJGLBK,0
DJZTMT8F,0
GAVDUCKS,0
HJ53PIDC,1
AZCP2URT,0
K3ZVZJKG,0
JSG9FXVR,1
RZJ3UNCH,0
WZK399W2,1
8YK7UC8O,1
QERPKSKQ,1
B8ZWNHA9,0
SYQHTJS8,1
TJ25ZTML,0
MQVLJLOY,0
KBNZN7CV,0
64JWRE7D,0
LXSBPUWR,0
2Q7UWFDY,1
SWNXFZZQ,1
ANGFXV3Z,1
KQ8DWWIB,0
5KFJXFMJ,1
NDXBJ5PM,1
MUUBMEXA,0
DS3BSEZS,1
BDXOHWBJ,0
GYYVDC85,1
2EMLTF5P,0
6PWCRCW3,1
BSNDZ2ZH,0
6AHPFUJH,0
DZMZTPAJ,1
8B3P7Q2E,1
4P8WKWFY,0
JPXFKBPL,0
SGSOZL8B,0
O6ZU9GGE,1
GVVN9TFU,0
Y9VSQLT8,1
HWF9CMRP,0
YENX3JDH,0
V2EZGEZM,0
2S9NNFEW,1
CPHJHU9P,1
FHJJENCE,1
2XJVSBPX,0
HY75HSEY,0
PX2PQBZF,1
SEXQMHDB,1
2UEBUGFG,1
VUSTZYI6,0
7QJEQMCC,1
ZS8HUY9D,0
GMRNLE3G,0
KBCRG2FJ,1
LQPFFGQG,0
MJSAKWFQ,1
BZVQYJGB,0
PIPAFALX,0
EHABTMU9,1
G3XAGTHK,0
KNZLTPGY,0
SAGGQ7CV,1
HUPDQ9BD,0
KYTDTZAD,1
NYAJL5X8,1
7EYYAVFK,0
UBAYJZYJ,1
J6WHUHOM,0
R5XKFZ6H,1
DV9PRVEA,1
8GWFXDVD,0
NRNJYB23,0
PUJBGGVB,0
TNLDCRRT,1
NEUDYEIQ,0
GVYDL26V,1
GGTEGDEH,1
LFHHJUET,0
N4FFJFWF,0
UDWSL99P,1
FYJETLSG,1
JHQXUJBB,0
DFR4BWUF,1
MVPN6TS7,0
8LHI24WT,1
EHHLDQM2,0
F45JER4O,1
WBNSGZLB,1
4RSZAGSC,1
NGMGCHTQ,1
8UFZ4BCX,0
KDBGDZJZ,1
BK8VPIXH,1
7QPGTF7E,0
SMN63C3U,0
YAVFMWPD,0
BBIZKZVL,1
GM7ZI8SO,0
CGBVWHKV,1
GXQWPNUF,0
WASXYDC3,0
GVNNTQDG,1
TDVL3PCE,0
C5SS8SV5,1
HVTTQIFM,0
5FSVEIDY,0
KKNXETUV,1
CNJWMUXH,0
GYV5TSPZ,0
FKYSTMHJ,0
GZUHRGFE,0
A5RE6V78,0
M6QDZVCW,0
MBXEDSNZ,0
LTFOJKS9,0
ARDHJ9XR,0
VZSMSHVP,1
BNNSS9ER,0
69X5MELQ,0
W2QBQWJW,0
NJDJTFXU,0
VDTUFP7J,1
DUVGPCYY,0
VY5ZHZES,0
JCB7HMUH,0
KTMVKCSV,0
8U3JZLTU,0
DWK9KJBF,0
H8KNTVNK,0
4UXCS3SM,1
2TECVDCK,0
DKUELUSA,0
E3VHAYQT,0
4MCBRAAN,0
KWPFCRKB,1
LSQWEPDC,1
A4QMYUDW,0
DHQKLHGW,0
ZMIHIZ7E,0
7VJPHNQZ,1
KYZAFVHH,0
VMC8QCMC,1
YQDYH7CU,1
EWKDOUSM,0
JDFGJJNJ,1
QAUZMSNH,0
GKEDBV8Z,1
E4MZNFPL,1
KPJEVKXM,1
CPRZYY3T,0
JGMU2WYV,0
GSDF5GGY,0
YYVUDWN4,0
IMVYBXP3,1
HAQWYE7A,1
JDP693MY,0
J3KGLNKB,0
ARH9YHAJ,0
324VT7KD,0
RFEMZ7HQ,1
Y4KF4D4V,0
434EYHH4,1
CAHDCUZ6,0
Z7GVIF2K,1
3UAT6CSS,0
BCXFY9TY,1
AX5W5MA9,1
MJBT5WNS,1
2LEAEMFK,1
DY3IUWDN,0
4NBHIUPC,1
EISZGG47,0
ZCPCV5RN,1
KSXGMY5O,0
PJ7CKBMB,1
BHGCH7UW,1
BPUZIFYO,0
CGGDHYFH,0
BWKEVV2X,0
WDVNANCU,1
SPPKD6UI,1
ATQSBCKY,1
HKVJXZOX,1
3PCXZXM5,0
C22WWPTS,0
HNMAMIYT,1
MLX87MSM,1
MUWVWYYH,0
DVU3EAJT,0
GKG32TLA,1
EUB9RXZN,0
MUTVPMQC,0
PTNSUIUM,0
TCCPKBXH,0
GPKPBV5Y,0
J2VAW82A,0
JZYP8U6J,0
CUDB4MXL,1
9DNCPWEN,0
GCKG6GRF,0
C9J9QTPW,1
5GDW8TKS,0
XTDI5T7V,0
JYNCGCQS,0
4YD5P5SB,0
P5TM6HQS,0
9XMHYMWA,1
4HFFE69K,0
YEVXMEGW,0
SUNBEPNX,1
76MD4JM7,0
Y6B2YG8E,0
AVI4PMSJ,0
NFVAGN7H,0
CAB4FKRN,1
G6GDLYD8,0
28WRB6KV,1
CAMZHLPY,0
7PYIWPZG,0
SFGAS3C5,0
EW428SJ4,1
MAXDURZV,1
G8ACVNV6,1
GXVQSO8E,0
KRF43QDM,1
6XWDWMJY,0
H5KSVSAA,0
HU4HYMCN,0
HH3WRMDZ,0
AFYH7X38,1
UCONJSGG,1
NVEQSM8M,0
6ZUXGUXJ,0
8TX4LQUF,1
EEBEN2KO,0
KNDTOZTU,1
IYNMUUJD,1
RJCGI4GY,1
HRJFS6RA,1
3Y93FKR6,1
GH7HVTJ9,0
BCGCVG8D,0
GRWNZ4KE,1
NIVUEYXC,0
FCFMCKSZ,1
HTPFXGDY,0
X4TAHFRA,1
7RUUUZG3,0
DDSRDWAR,1
EKRKQGXX,0
8AUQ6EBP,0
T8FZK7AA,0
JCUNSAXC,0
AEOQZMZQ,0
3VTBLJVO,1
A4TUBJYM,0
WMJI9NQ4,0
R6WCCEKX,1
HC9TQJEU,1
YQIEAMTN,0
IJZK2CXH,1
F7EECV3P,1
LOKMAIAN,0
WNQ8HUSQ,0
CEPUKWWZ,0
BCVS8QVF,1
28JHAGKB,0
JQXTDR33,1
FYSCLVTE,0
IHPVQ5YK,1
WUJZGQEN,0
LPFWDVOH,0
EJIFXBUR,0
JBH89UZW,0
7Z4UIGEO,0
THCBNWZ6,0
EKNDYH47,1
5UVCFBTB,0
NARH9RKG,1
YPTAFTNN,1
FYYUXTF7,0
MYJFTFPN,1
42DBKGJP,1
AHJYMCPN,1
T9TNFSKP,0
PMHFCWE5,1
7VVZIWF2,1
Y3ZNJUE4,0
RGFUUECN,0
BZ6UZXDX,1
CQS5F8DE,0
4TAVQBZD,0
CQU2NCDP,1
FKDP8HO3,1
NIZDG4NG,1
MBQ54BZG,1
PRQZG9DP,0
J4WGPUEM,0
9EQGDRMW,1
HZEXCG5E,1
B367IGBQ,1
FP2UANUM,0
QHCKTZGD,1
G2SFG6JF,1
3Y2YTV9W,1
BNNI64NA,0
L4FZAQPE,0
RQI3PWHB,0
9DUYFF3Q,0
MF2BIPM8,1
URZTTD3P,1
KSTFJAIT,0
4SBFKEQN,0
SFZPHRMU,0
VJEM8JPH,0
DGFQX8DW,1
7ZCZEUE7,0
FC37OEY5,1
ICSDDSMN,0
K596VHF6,0
JDGXQQJV,1
3GZDQOGH,0
SSKHKJWH,0
8MKRGEQT,1
UCDU5MTH,0
RNPASE9C,0
K47AHHE2,1
NZPQ7EYT,1
AHKD7DJE,0
DKJRHMIE,0
WXJI3JWU,1
NAIXPNGH,1
NUJFLHXP,1
JQKBYRGV,1
WBSEDM3C,0
EJBJ6F4A,0
FIOOZXVQ,1
SX7NPLB6,1
6DUVSPBV,0
CEVGLNOG,0
WOJH6ZD2,0
DVH3NSB2,0
HNBX9CNT,0
MJWTPEKR,1
ZEPAIEPN,0
JNM8WLTS,0
LNBGR6G7,1
KHUVJZQP,0
EC2FYALZ,0
GKQQESSJ,0
NR5HWKWZ,0
P2JFC8JA,0
K7LUSXPT,1
9GHXQPBV,0
KVOAYPHP,1
UPQ3UXDW,1
2ERL9AXS,1
PI9JUNYX,0
ZVUY69NI,0
6FR6F3C9,1
7WGF4AYQ,1
8YPQU3GD,1
Q7YCGKUS,1
F8HILTJL,1
DWPKSLZK,0
EDR4KCEQ,1
UU3MZVQM,0
AYHMNKCP,0
AZNEMQHW,0
9Q5FZKKC,0
ETKWXGUN,1
MR6DAB4N,1
UWFGYBLZ,0
X3BC3EMN,1
GRPVTB2Y,0
KNJANVX9,0
XJ3P4RKV,0
VVEN8AMN,0
ATGHCX5G,0
9M2MLUUH,1
2AADFPXK,0
QCOTX98W,1
CBDRPZ4U,0
OVIODYXE,1
NPRNWOK8,0
DPHWQRCL,1
OFJYYXMJ,0
6KXMKETF,1
GMMMJUJZ,0
DNGR8IAH,1
PTIV5SXT,1
HYVBYFFB,0
BVFPOCH8,0
HNZ5OMFA,0
MRPKMGWK,1
6S86TMJ8,0
FEG2B6JE,1
O3VRFFDJ,0
NXVPRF8V,0
NZKYRRAJ,1
TATOPMZR,0
ZCV9EGNT,1
8KD97SBC,0
PEFXCVXK,0
NGCNEP7F,0
FFVELRRZ,0
GJSJNBGK,0
4MQGBCUM,0
EEGZF7JK,0
FWPAGMAU,0
TNXYUGRN,1
AEWJGTPL,0
CCCPK5Q7,0
DX8AGOOH,1
RDMSAA59,0
4FJECN6F,0
VRUTSQHT,1
KCCXDV4Q,1
UOXZORTC,1
GNGEWOMK,0
OEDXAMYC,1
MVVB362R,0
HXCAKESW,0
GRNE4MB8,0
77B5YYL3,0
FJT2N7OR,1
WOWKWTBD,0
D8S7WXB5,1
SEJEEA6I,0
FQSTAUY4,0
NX76VIQH,0
CYEXPT3L,1
CTJHX94T,1
VRTCAY2Y,1
DKXEZR2C,0
EST6S6CR,0
9QXRZ9HF,0
IWNRAEEA,1
FZWDH2O8,1
4WV5XW9P,0
3WU5JALC,1
M8TQEHNR,1
GGH5KCIU,0
A8FR2GR4,0
E2SJL25P,1
GSWG4JTK,0
FXVET97G,1
WRXV5AVJ,1
NVK4GHJV,0
DCTZXADX,0
HNIRFN5V,0
HJWFTE9B,0
KBCCM7GV,1
39WMQDFU,0
HPAUSCWT,1
B5HOVKRM,1
CFBNNN6E,0
6Q7DCYDE,0
G6P2PJDV,1
8WFDVNIE,1
TSKRMWJ3,0
HCRSXFYZ,1
EUINQPTR,1
YJ5GUZHO,0
VJ4DB4TL,0
8VFWARF9,0
PSJHCM7K,0
E2FOACJC,0
KV5WMCFJ,0
ARPVUNVI,0
7SM4RN93,1
CHKTDDMI,1
4GR4L8KP,0
TZ799ZWJ,1
IIGBEJLP,0
CFBUPMZB,0
2CHQJN54,0
GF8ZQK5E,1
F2CISDE2,1
8BXRP37S,1
KNX9AGZ2,0
JDNHNTXZ,1
DJGYGPR3,0
INE3A8IA,1
DCDWBMYX,0
RS54A3TM,1
REXEHFUF,1
CTTCYTJD,0
XGBF9KTU,0
6TWDRNVR,1
JUDPQP7H,0
HVO4I7NZ,0
HTMZHTOQ,1
CBMQTTNN,0
7EZGSJFC,0
3TXKKDRD,0
3UJO534V,0
J7I7TUXF,0
ADIAYD33,1
QZFW96BS,0
MGFVLUNB,1
TPDB9BOX,1
5WDWRJDD,1
P92PNZG3,0
EQVT2BZD,0
J9JG5YK5,1
Q49QP823,0
JIIKMG9Z,1
NXU2CBF2,1
JBK3P293,1
UZXOQSWX,1
T3XQ3SXZ,1
9XLZXASD,0
AOKMRHHQ,1
HZDTFLWI,1
5AO2IQSS,1
3TYA6FCJ,1
6CNNUCGX,1
XFC2CZWK,0
O6RHXA4O,0
VTTKDNSU,0
NYUQLZTS,0
K2ZYC9MT,0
GESQG6QY,1
8UGQFVF6,0
7Y6RXT9B,1
HPMHBFJC,0
QQBHYINK,0
LZ8BLLRN,1
7UQAXUN4,0
GHWUTYOP,0
8CMDEMKB,1
H97AMWZ7,0
KGVPW64Q,0
GRHOHSRY,0
NJKYCVXO,0
QWFLRAPM,1
7EY7LF73,1
JH3ZTD7Q,1
D3C3BQTY,1
FXAE6BLP,1
NZZBCKHM,0
XG5OM4YN,0
JFU63ZJW,1
GIXIQL5Z,1
MWLNECO8,0
UYDGH6AG,0
YNSMCBNN,0
EN7F37CQ,1
JUBMKBHO,1
4YXRSHUY,0
IRGJHRE5,1
MUAESJEG,0
MEYCDCZD,0
HWUMFKEA,0
2VYU3AEN,0
FJSNTTTB,1
ECEKHDMA,0
GJQO6J4T,0
VUDCGWIT,1
M5ZRBN5V,0
BI4IH3FP,1
DE34SUMZ,0
NO77SJHS,0
PJVUCYTI,0
UQZSKFUT,1
D4YN2KXY,0
5V3WYERP,1
IXEDULEX,0
NEJBFW3X,1
DQFQSS7P,0
NKAPA5P8,0
SVMC2E3X,0
7TY998KA,0
NE59KEEM,0
GFZDM9F5,0
M3VF4A7J,0
56DVZEDZ,1
ZUUK9TEV,1
KG6XHXKG,0
EZRDA5VY,0
7BWXOUB6,1
FVE5TKEK,0
QC3BU2AQ,0
JGFRXCE3,1
PYYXH78E,0
JPDQ2JWZ,0
XAQBZUSD,1
7XJXJLBE,1
VT6XJZMR,0
EKCDCSG6,0
HW9IBAW9,0
J3LCUTU9,0
WRZ3PUFV,1
79XV33XD,1
TXVLUAFM,0
ZPAZNXEX,0
CNOWHARV,1
SAREURZY,0
9TJURHYQ,0
IB4QXMQN,0
9EPGMHVW,1
NNSXX5V4,0
CBWU5WXP,0
8Z22VYBJ,0
9FW3YC3Q,1
KXRAUYQJ,1
DKJQS2CP,1
ZPTSTSTE,0
AG4YJBNK,0
X5NHMBQP,0
5OEHCSXC,1
BB3FQLIY,0
FJHOB586,0
TW8E4YN8,1
76OSOMRH,0
IYSDSFAB,0
I2W7UBER,0
TB6UEHL3,1
D6WDDAIU,0
NGBBSPLD,0
ZAFTX3Z3,0
PZBDJT7X,1
BWFHMWM5,1
EXTEID7B,1
GE6G2X5U,1
JBMWJGFK,0
STU7UFGF,1
XKFBSCA9,1
WNVRQN3P,1
XGU924TL,0
F4M5KQVK,0
KMG6UYKZ,0
NADSUF8M,0
KRLTJNGS,0
NBFHUKRY,1
7CXWQQGQ,0
TBTCHAZD,1
3MN7GUMQ,1
FBGWX245,0
FODZ5PAZ,0
CCMBAQ5Z,0
RMVBWV43,1
MXHKU9LI,1
BPQNSEUE,1
NWNMAAC3,0
GOUA4HCC,1
63CIZEKO,1
2UZJYMTF,1
2UAFKVZO,0
6D86YRI9,1
BEBYN7XG,1
85496XAQ,0
QVNUI3TG,0
NFS9EM5K,1
JHMJSJHA,0
FNGWADJG,1
KVXHFNKW,1
YTNBWKAG,0
MPWWUEBB,0
C5W3DXOX,0
OS5WR846,1
KY7PUEJF,0
DCBH2DGZ,1
4U6NCFXP,0
P8QFXPGJ,1
XGIPAHMP,1
2CKQXLQY,1
R9OUDIHQ,0
MWEZMANK,0
IVXMETC2,0
ZWZCS33O,1
2BFAHPZT,0
7CQTZ3AW,1
CS46M5HM,1
2WYWDF2Q,1
D2Y3SRB2,1
CUPJDEHN,0
UJQWVCNW,1
8MEJ93EB,1
NVCKCV2Y,0
F9ILMQHE,1
PLWGBJ4K,0
LOHMP3FK,1
VWK2YFNG,0
5QTLBX6E,1
82MRWFA3,0
EHZDILHH,0
AP3Z9QQD,0
DSPNCDFX,0
VHZFRWYD,0
ATHWMJGC,0
ZHS83SCI,0
BPHPYHUO,1
UGWWFWAU,0
MCDWU2CU,0
OFGMDNYH,0
VSBF8EXN,0
MTWHAET7,1
TEWGRPDP,0
BAA5FUPW,0
AXGHHUWF,1
ETDZWMIC,0
44GCPYME,0
66XNDZ7L,0
XXWPRLAY,0
RJAVAGZB,0
KDYC7HWJ,1
FPQZ2TXJ,1
GKP3X3DR,0
VNDS9PXR,1
APQSKZ7M,0
YJXRBKTD,0
NKUTCTXR,0
TSBS4H5E,0
FPIUQ5XO,0
3DZZN6FC,1
XXKY658O,0
QEGF4WZC,0
HXNMQNKV,1
ERZYNDEI,1
H2KBOKUD,0
NTGURDRB,1
BUZSHKHA,1
CZ53ZVNK,1
QQBJGU4P,1
JVISC9UQ,1
2OL2EU24,1
A3REVXJ8,0
73CJQVBA,1
C5NVCQHX,1
WBOOTGWF,0
9AQPME3Q,1
QRBEASJJ,1
AZ8WFFIM,1
SRMICZSB,1
DBIVWRST,1
DJFEC5AD,0
HZAM9ZNX,1
IXM8QWWD,1
KYAMJKYG,0
JWSSGR5K,1
EJNPJGCW,0
XJKKZC9U,0
EZNZV2WQ,0
SGNESLAK,1
BBEB5XXQ,1
KMPBFOYQ,0
KKSKS4SA,0
WWJKXDWM,0
4KG8PKG6,0
IMXHCFUM,0
HAKPDMWS,1
NBM2IYZJ,1
36SESSK7,1
QFZORZBL,1
HT7ADEA5,0
AM2BSPNU,0
JEHGZKZJ,0
ORRGZMEP,0
A52KZANF,0
4ES83WM9,0
X5EPXFNS,1
2UFVNWUK,0
ZWCXZNVB,0
VMJJXROZ,1
I8TJBJIM,0
4IVBQYVF,0
WWOA3V4J,0
CSBSJYA7,1
6INPTFJS,1
FBEDPTNU,0
ZGDSLHZ8,1
YEBNM7G4,0
PJEABAJU,1
HDDYPTNU,1
CU74QM4S,1
C9VEOC8W,0
2QAEYPTR,0
49DDGSMJ,1
F4H4GFWU,0
WXIZNTKP,0
JWGXCGK2,1
EBPJ9CYZ,0
DZWFYNLH,0
DGVMSBS3,0
5TEFJ6HW,1
T45HNWDW,0
HTTJ3KG9,0
KC4Y5J2V,1
XWKBESM8,1
W8KRJRSY,0
REZVD4RT,1
A4GKDVGY,1
MZASNSAD,1
VBTWG4WU,0
7WZBHWPX,1
B39MRA3Y,0
GZF65XTY,0
EMOB2W8J,1
CFMDATND,0
LLRCMGPM,0
4ACPLIGL,0
9WN4Z8QB,1
CZTAATDN,1
NZVTRFMN,1
5ZER6VTF,0
KV6MIH34,0
XLDOZKWE,1
IMM4E8NI,1
FPE6BANG,1
NDEUXMNH,0
IMM8Y66B,0
RPOTVREA,0
U9FXQ53Q,0
FTXAY2RE,1
WESZCYYA,0
C5UTVMWM,0
FNVDQAFW,0
2ESJGOCW,1
2DDZJRVL,0
MCECTZRQ,0
SGZQ9YZK,0
O8KCZ5HD,0
LR433DQZ,1
GJKYXRDX,1
NMWF6UNW,0
BFNUU9UG,0
AFBHTJCG,0
T8FDQRPZ,0
PQWFURP4,0
YMTNRGSY,0
FDVFB8EH,1
6NZHPOSJ,0
C2SSS4IZ,0
3CG2RCMX,0
MLRALBKU,0
E6DZSRC6,1
FL97HT9Z,0
TKGPRJGV,0
WHFUFCRJ,0
VNL8YGJQ,1
URTEQHSY,0
4CAGKDWB,0
O3A8T2DG,1
C8OG66LY,0
SBDNHLVV,0
S7SI4E7E,1
EI9SAP6N,0
CERZSQM2,0
8DPNRVXL,1
HKL9ZAH3,1
AX5YENRH,1
EHVBCDXT,0
DPRVE2JE,0
5WSV79CL,0
IP8MLCZH,1
BRQ9EJWG,0
P4ZPXVC2,0
AW3TZX7B,1
GJCJZELK,1
9R8ZRQYK,0
MJEYQVSO,1
JPUXUMDF,1
BPRZ2I9J,0
FG3VZNIR,0
CP7ETPD8,0
FVF7MHYY,0
THYKWDZM,0
KEMOKUAN,0
Y9YBEDFL,0
BAREM2RR,1
JCGTEVZX,1
ZTFXQJEN,1
WVXUEASJ,1
JPMQRZRD,0
9T2ZAVAY,0
F2KWAV5O,1
HUX47CAZ,0
SV3JSJJ2,1
6EZLTS6N,1
VMT3ECM9,1
MDZTCYBQ,1
H4PCRCTT,1
YEFEHSM9,0
DPPG8RJB,1
DPKYMOEV,0
RVARPBBC,0
FXVPMDP8,0
EC7G98NH,0
6NRNJCAT,0
5HBD3BRV,1
DXSQFCHN,1
GQCMQ9WD,1
QFPPFHFS,0
94FLARN7,0
5ZZTXATT,1
ZKZNBDK9,1
DL6PEF3M,0
55SEG2AD,1
34SFZABK,1
3BPP9ZK4,1
28JCFFPE,0
AHVBAY8K,0
K36ZVTST,0
CYBYZZWK,1
THECQU7H,0
KTQWIG8Q,0
ASLU9GPU,1
3QTCUFNN,0
EPCHN4LD,0
ABSZP3CU,1
BOZDVUQA,0
RPPV6DFN,1
FEFFQ3UD,0
DJJBCCZZ,0
SSJQNYO9,0
OVEKLKWE,0
K48YJENY,1
NWYPKXEE,0
JPBT9GPW,0
DDV6WFRH,0
ZQEAQWJS,1
4J4CGBKB,1
AKORMDR2,0
AN4UX2CN,0
8ILYBVFB,1
GI9FUCNW,0
QBZGKFKF,1
AJWJQRJ4,1
K2G8Y9WH,0
N7ZCRBUN,1
VZPMDSMW,1
MJP454HQ,0
I2UPIOQJ,0
9WZ4PCC5,0
DY9QZGAV,1
GURBGMVM,0
ARYUCZBG,0
ANISAOZI,0
EI2SD64B,0
H7VZRGKI,1
AQYAKPBV,1
KNLS7XJL,1
JLVLTQ9F,0
GOZYGPIP,0
FPJYNTPD,0
NSEJK8QI,0
FC8IZHPD,0
NJ5JNPNP,1
UMPPOXD3,1
UARKZKKA,0
WV9BFM5K,0
HPJROAIR,1
36RHR93E,0
FDBVCC9P,0
N8IADEOG,0
BKYQUEMM,1
CDPUOK9B,0
MGKH8X3H,0
QEXIHQZA,1
HPRCSQ3N,1
HOK7RCKG,0
GJZ7WBQE,1
ESU7XOO6,0
G3TXQZLK,0
LCLFFC5C,1
6C8XEEM5,0
BJFPSIWV,0
FA2V66OU,1
JEABH7G4,1
ASZJTEAZ,0
HTPZDVIM,0
CCP25LA8,0
QBXGV7NW,0
FNBR8HSB,1
832L5QZT,0
NH4FKSTX,1
GPUZUO4G,0
MNZPE6JA,1
F7TBYHQN,1
I2OJ2ANX,0
68SJQVAD,0
FYAC2KIG,0
AEEYAGZM,1
GJR2IK8J,0
XWNOAZ4A,0
M4PNGGJ7,1
KWFMEMIW,0
ZKH5D828,0
ERDB5SKT,1
XX3FVGNK,0
GQCGMO28,1
CTEKDFRT,0
HY2UWNYE,0
UQ6KWAEW,1
XFAWK2CG,0
CR4SI2EW,0
5YQXSSLG,0
8FAEIAQY,0
CVJ96HNT,1
HCFA2JWY,0
2QZWDS8W,0
H3HATDZF,0
IIERYVBC,1
B7WXWVIA,0
D67VPYSV,1
JVK26YXU,1
IE3UNUHQ,0
2E9QZAJ6,0
E9UVWLUL,1
7N8PKMHU,1
ISDFLZKV,0
C6VDWFH9,0
6NAGD3CK,0
JHTC3AZE,1
B4R6ZJKK,1
ZNFQJGXA,1
GBRMHN7C,0
VBDWWF8T,0
COTSCPN6,1
H2SKCUHW,0
4WSBN6GZ,0
HDSNUZVW,0
2UBUTTTX,0
5Z4G8KID,0
5JTBWHSP,0
GKVFR7KD,1
JOFGZAJ7,1
NEYBYYNW,0
6LBQZ2DE,0
KGJFS69H,0
SK4EWYGA,1
K7G5W3UD,1
9EEDXUDQ,1
FXEGKBQ7,1
RJB52ZFE,1
BWK6ACZS,1
SKCSJD2P,1
ARFXQASV,0
C6JAL8TN,1
3TAFUTEF,1
BDHE3QQT,0
2DMQGFFH,0
A2KLK88H,0
